sell_id,price
1100575026,670680.0
1100549428,894092.0
1100658222,812764.0
1100937408,689597.0
1101037972,672899.0
1100912634,766453.0
1101228730,607641.0
1100165896,365776.0
1100768262,1874741.0
1101218501,833690.0
1099639378,607498.0
1101117342,1158340.0
1101179448,1534527.0
1101213155,1625812.0
1099119749,417276.0
1101297715,1879699.0
1101140033,1488883.0
1101064868,1761367.0
1101317804,717936.0
1101111488,577049.0
1100768272,1959638.0
1100421544,2103450.0
1100722458,785143.0
1101300724,563076.0
1101306824,1888618.0
1101197164,465789.0
1101231413,777440.0
1101304285,754643.0
1100067940,559878.0
1101308288,633674.0
1100894230,606105.0
1101312910,566048.0
1101223694,307101.0
1099639548,715427.0
1099074356,711749.0
1100322368,800578.0
1100961472,555621.0
1100845262,497497.0
1099988176,372854.0
1100042244,364759.0
1101309690,731341.0
1101300574,2333881.0
1101224473,659710.0
1100836784,1028732.0
1100422398,751435.0
1101314339,870641.0
1101306219,757500.0
1101242401,203194.0
1101315619,602381.0
1101308178,968362.0
1100097290,1202814.0
1101200833,726695.0
1100946856,469629.0
1101307735,2148209.0
1100796864,553635.0
1101311288,868346.0
1101130347,1318011.0
1100182840,2356310.0
1101316944,595257.0
1101317802,639057.0
1101313751,463312.0
1101314333,963600.0
1101231212,606978.0
1098838700,322381.0
1101197137,1050381.0
1100988616,770583.0
1100700050,592115.0
1101164707,511410.0
1101063150,738624.0
1101164320,370403.0
1101303664,425366.0
1101006422,610604.0
1101255674,406182.0
1101307192,1812279.0
1101276634,1016674.0
1100528772,124484.0
1101218500,430741.0
1101241664,1106733.0
1101308609,561958.0
1101288529,866327.0
1100900694,860283.0
1101318094,535484.0
1101126989,1285445.0
1101032064,1960651.0
1100023440,283708.0
1101315490,607187.0
1101255863,919216.0
1101310157,586071.0
1101314332,744831.0
1101259960,567812.0
1101313536,409190.0
1100331688,467127.0
1101306825,1230216.0
1100644680,332641.0
1100946562,670984.0
1101300848,1160139.0
1101078714,457133.0
1101164710,1001606.0
1101190444,729427.0
1101313226,1413245.0
1101133971,535458.0
1101300725,447749.0
1101309349,1261860.0
1100853384,315745.0
1101251474,923449.0
1101307712,823238.0
1101179450,492865.0
1101006252,546202.0
1101311981,1646754.0
1099149402,377779.0
1100804182,350360.0
1100864328,551353.0
1101051298,1351891.0
1101091869,570821.0
1101306698,793394.0
1101305249,498286.0
1100879336,574366.0
1100891940,360384.0
1101112088,313353.0
1101307736,1951698.0
1101305455,755973.0
1101318318,760538.0
1101318437,730924.0
1101318340,436915.0
1100491772,532615.0
1101303126,671869.0
1101307737,604050.0
1101300723,612377.0
1101109897,1496205.0
1101149022,465621.0
1101305239,679565.0
1100647816,502553.0
1101301811,209366.0
1101301999,539159.0
1101302471,672735.0
1101166335,2059751.0
1100550988,655029.0
1101289088,1540529.0
1101317178,348272.0
1101301998,714249.0
1101208381,716731.0
1101306765,321249.0
1101228729,449375.0
1101318528,1183311.0
1101313541,1494237.0
1101313227,1042594.0
1101300783,881253.0
1101302131,490958.0
1099526678,561309.0
1101297111,278014.0
1101081978,1841551.0
1101296061,357107.0
1101306699,250831.0
1101295714,729914.0
1101284907,689700.0
1101291784,1363663.0
1101313442,2609683.0
1101295706,581552.0
1099911448,579677.0
1101293758,1519777.0
1101082771,826879.0
1101241145,853640.0
1101279352,799938.0
1101296031,293722.0
1101316899,569996.0
1101290178,477223.0
1099961964,672376.0
1097203184,428456.0
1101287458,790154.0
1100773120,248572.0
1100525252,790440.0
1101295358,762236.0
1101315853,765294.0
1101282844,1287109.0
1101163282,317613.0
1100983440,316526.0
1101216203,328558.0
1099996508,542202.0
1100959630,776040.0
1101291783,617108.0
1100999858,836062.0
1100397208,583469.0
1101315743,256197.0
1101120365,439256.0
1101189161,528642.0
1101285355,570755.0
1101284979,451644.0
1100687646,685040.0
1101294007,293884.0
1100380624,863328.0
1101281560,655897.0
1100190708,945266.0
1101314075,367649.0
1101285356,565353.0
1100512280,1242584.0
1101094061,519095.0
1101028608,812470.0
1101190109,564814.0
1100365512,587271.0
1101021218,2245669.0
1100632838,637464.0
1101313538,213702.0
1101282265,627768.0
1101283189,549814.0
1097381176,518239.0
1101252047,608847.0
1101285657,393837.0
1101312640,606907.0
1101314669,498522.0
1101282447,449557.0
1101314169,854381.0
1101281734,2306095.0
1101278794,573320.0
1101286821,504056.0
1101312384,549102.0
1101242888,538941.0
1101286653,551897.0
1100518644,1050094.0
1101285084,623944.0
1100338458,630686.0
1101285174,788817.0
1101131494,574160.0
1100966120,770693.0
1101136734,794702.0
1101138183,858986.0
1100966944,586566.0
1100210074,1945941.0
